respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R0918,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,3,0.299432857526027,0.351797549998872,0.28577842032589124,0.3224352589477558,0.3041068396368235
R0919,35-49,Man,No college,South,$40k–$80k,Somewhat oppose,0,Housing costs,4,1,0.3658644089891993,2.096123851264957,0.3123700242226492,0.34313469672943675,0.32775236047604295
R0920,18-34,Woman,No college,West,Over $80k,Neither,0,Healthcare costs,4,2,0.401312339887548,1.035170768066239,0.2719589995375182,0.30857113398881664,0.29026506676316743
R0921,18-34,Woman,No college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,5,3,0.3543436937742045,1.153456568147061,0.21229446835089344,0.2753350223997236,0.2438147453753085
R0922,18-34,Woman,No college,Northeast,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.401312339887548,1.3156278539669846,0.3168288026944758,0.3105272651509756,0.3136780339227257
R0923,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,4,3,0.2404890830508889,0.3395362158296236,0.3014101081460415,0.3140133006699834,0.30771170440801243
R0924,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.2404890830508889,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R0925,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.2404890830508889,0.3395362158296236,0.3064837117921686,0.2690450060765219,0.28776435893434527
R0926,50-64,Woman,Some college,South,$40k–$80k,Neither,1,Wages not keeping up,3,3,0.425557483188341,2.004719100786816,0.3420146128344061,0.38755256644795366,0.36478358964117985
R0927,18-34,Man,Bachelor+,Northeast,Under $40k,Neither,0,Healthcare costs,3,2,0.41338242108267,0.3872736220086664,0.5586088250326995,0.3773860341353759,0.46799742958403767
R0928,18-34,Woman,Bachelor+,Midwest,,Somewhat oppose,0,Housing costs,4,3,0.4501660026875221,0.3835194842200946,0.3490426991853033,0.32434146106354317,0.3366920801244232
R0929,18-34,Woman,Some college,West,Over $80k,Somewhat oppose,1,Retirement security,4,2,0.4378234991142019,0.5713879760084106,0.3305194318039991,0.31135533828107514,0.3209373850425371
R0930,18-34,Woman,No college,South,$40k–$80k,Neither,0,Job loss / automation,3,2,0.47502081252106,1.153456568147061,0.4264675949769486,0.36963905560686905,0.39805332529190884
R0931,18-34,Woman,Bachelor+,South,$40k–$80k,Neither,0,Wages not keeping up,3,3,0.41338242108267,0.351797549998872,0.3982532391936669,0.3605967641303559,0.37942500166201143
R0932,50-64,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Housing costs,4,2,0.2689414213699951,1.263449268332222,0.25363636460545813,0.26688128040381487,0.2602588225046365
R0933,18-34,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Housing costs,5,2,0.3775406687981454,0.3701525333801714,0.2949874153756608,0.3047648011208046,0.29987610824823274
R0934,50-64,Man,Some college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.289050497374996,1.7364311775148669,0.1641072808456506,0.2223158668779343,0.19321157386179244
R0935,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.3318122278318339,0.3835194842200946,0.24770091317678333,0.27842257621985234,0.26306174469831783
R0936,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.299432857526027,0.7221207632023516,0.3262093277462122,0.34207210056408877,0.33414071415515045
R0937,50-64,Man,Some college,Midwest,Over $80k,Somewhat oppose,1,Housing costs,4,1,0.2788848219771369,2.1093150133485548,0.27097897294009654,0.3078872008208492,0.28943308688047287
R0938,18-34,Woman,No college,West,Over $80k,Neither,1,Housing costs,4,3,0.401312339887548,1.035170768066239,0.2822821365276584,0.3280828673736524,0.3051825019506554
R0939,35-49,Woman,Some college,Midwest,Over $80k,Neither,1,Job loss / automation,5,3,0.389360766050778,1.306884977378032,0.36217174623405207,0.35640624200857707,0.35928899412131454
R0940,18-34,Man,No college,South,Under $40k,Neither,0,Job loss / automation,5,2,0.425557483188341,1.1132547065030258,0.34821306020017473,0.3231383013746151,0.3356756807873949
R0941,35-49,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Housing costs,4,2,0.3775406687981454,0.6623922010494621,0.34083444132562657,0.3625929035737657,0.35171367244969615
R0942,18-34,Man,Some college,Midwest,Over $80k,Neither,0,Retirement security,4,2,0.3543436937742045,0.6698973493958539,0.38370186955375946,0.35420462931354463,0.36895324943365204
R0943,35-49,Man,Some college,West,$40k–$80k,Neither,0,Housing costs,4,2,0.4501660026875221,1.0383572281020084,0.3736004402528433,0.39360846321417087,0.3836044517335071
R0944,35-49,Woman,No college,Northeast,$40k–$80k,Neither,0,Retirement security,4,3,0.4875026035157896,2.477167990379596,0.39917298901852105,0.3797629511145398,0.38946797006653044
R0945,18-34,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Job loss / automation,4,3,0.3775406687981454,0.3701525333801714,0.41248352890649476,0.3594711256524779,0.3859773272794863
R0946,65+,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Healthcare costs,4,2,0.1978161114414182,2.901318037687803,0.24446229103420725,0.3253131679216799,0.2848877294779436
R0947,18-34,Man,Bachelor+,Midwest,Under $40k,Neither,1,Housing costs,4,2,0.401312339887548,0.3701525333801714,0.4592902521946105,0.3583764998035713,0.40883337599909086
R0948,18-34,Man,No college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3318122278318339,0.9990915665210944,0.24906483174403707,0.2714438001225076,0.2602543159332723
R0949,18-34,Woman,No college,South,$40k–$80k,Neither,1,Wages not keeping up,4,2,0.47502081252106,1.153456568147061,0.29745245250300556,0.33309985589518687,0.3152761541990962
R0950,18-34,Man,Bachelor+,South,Under $40k,Somewhat oppose,0,Job loss / automation,4,1,0.3658644089891993,0.3395362158296236,0.4296531987374094,0.3155747408198207,0.37261396977861505
R0951,35-49,Woman,No college,Midwest,Under $40k,Somewhat oppose,1,Healthcare costs,3,3,0.5,2.3676541730145444,0.5595745728301726,0.44275359887655,0.5011640858533614
R0952,18-34,Man,No college,Northeast,$40k–$80k,Neither,0,Housing costs,3,3,0.4501660026875221,1.2697737746537208,0.46549617288630274,0.38054042789592946,0.4230183003911161
R0953,18-34,Woman,Bachelor+,Midwest,Under $40k,Neither,0,Retirement security,4,2,0.47502081252106,0.3835194842200946,0.46469821871425865,0.3735885215608677,0.4191433701375632
R0954,50-64,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,5,2,0.2058703718009473,1.1655043815174555,0.20217876386294056,0.21754661453147708,0.20986268919720882
R0955,35-49,Woman,No college,Northeast,Over $80k,Somewhat oppose,1,Job loss / automation,4,1,0.3658644089891993,2.477167990379596,0.36605588608639955,0.3285087425351023,0.34728231431075096
R0956,50-64,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Retirement security,4,3,0.2689414213699951,1.0691023606390948,0.24220886977994716,0.2968809818972454,0.26954492583859624
R0957,18-34,Man,Bachelor+,West,,Somewhat oppose,0,Wages not keeping up,4,2,0.2788848219771369,0.3157210683893934,0.2597216245673371,0.2694814620743681,0.2646015433208526
R0958,18-34,Woman,No college,West,Under $40k,Somewhat support,1,Healthcare costs,3,3,0.549833997312478,1.035170768066239,0.4847941266550142,0.39055701374915663,0.4376755702020854
R0959,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Housing costs,4,3,0.3429895373265012,0.4012588497192978,0.3627345636363407,0.33903343426510607,0.3508839989507234
R0960,18-34,Man,Bachelor+,South,Over $80k,Strongly oppose,1,Housing costs,4,1,0.2404890830508889,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R0961,65+,Man,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,5,1,0.1544652650835346,2.800197293693219,0.1627661962196146,0.24996868805337086,0.20636744213649272
R0962,18-34,Woman,Some college,Midwest,Over $80k,Neither,1,Wages not keeping up,4,2,0.425557483188341,0.6940886871003358,0.36603856958936054,0.33892268394567354,0.352480626767517
R0963,35-49,Man,Bachelor+,Northeast,,Somewhat oppose,0,Job loss / automation,4,1,0.2497398944048823,0.7291893502144638,0.37408245446066984,0.3055219633746149,0.33980220891764235
R0964,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,3,0.2404890830508889,0.3395362158296236,0.3288177646641986,0.30989776958483584,0.31935776712451724
R0965,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,4,1,0.299432857526027,0.7221207632023516,0.33631163063693437,0.32722548970519577,0.33176856017106504
R0966,18-34,Woman,Some college,South,$40k–$80k,Somewhat support,0,Retirement security,3,3,0.5124973964842103,0.636678733807699,0.47678490930901113,0.43770549718629304,0.45724520324765205
R0967,18-34,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Retirement security,4,4,0.389360766050778,0.3157210683893934,0.3356018697503458,0.3512640761879805,0.34343297296916314
R0968,35-49,Man,Some college,South,$40k–$80k,Neither,0,Job loss / automation,4,3,0.401312339887548,1.1570071352329754,0.43043786843882587,0.3960915198695001,0.413264694154163
R0969,35-49,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Retirement security,4,1,0.2497398944048823,0.7291893502144638,0.34484033661160235,0.300765189241061,0.3228027629263317
R0970,18-34,Man,Bachelor+,West,,Somewhat oppose,0,Job loss / automation,4,1,0.2788848219771369,0.3157210683893934,0.29426581133149043,0.2677925600650203,0.28102918569825536
R0971,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,1,Job loss / automation,4,2,0.4501660026875221,0.3835194842200946,0.40528620629427425,0.37028451090786313,0.38778535860106866
R0972,18-34,Woman,Some college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,3,3,0.389360766050778,0.636678733807699,0.41233668991360034,0.3453332517548367,0.3788349708342185
R0973,18-34,Woman,Some college,Northeast,,Neither,0,Healthcare costs,4,2,0.4378234991142019,0.7261931652714344,0.40314634802626503,0.33192650988073874,0.3675364289535019
R0974,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,3,1,0.3318122278318339,0.3835194842200946,0.4043579120214236,0.3329280585451788,0.3686429852833012
R0975,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,3,1,0.3318122278318339,0.3835194842200946,0.4043579120214236,0.3329280585451788,0.3686429852833012
R0976,18-34,Man,Bachelor+,Northeast,,Somewhat oppose,0,Housing costs,5,1,0.2788848219771369,0.3872736220086664,0.2636022238276329,0.242539471310891,0.25307084756926196
R0977,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2788848219771369,0.3157210683893934,0.24993622054660697,0.23918739095212582,0.2445618057493664
R0978,18-34,Woman,Some college,South,Under $40k,Neither,1,Retirement security,2,3,0.5374298453437496,0.636678733807699,0.6491159478107171,0.43993227844559885,0.544524113128158
R0979,18-34,Man,Bachelor+,West,$40k–$80k,Neither,0,Retirement security,5,2,0.389360766050778,0.3157210683893934,0.2450827032560196,0.28443106286337283,0.26475688305969625
R0980,18-34,Woman,Some college,South,$40k–$80k,Neither,1,Job loss / automation,3,1,0.5124973964842103,0.636678733807699,0.4827705113204451,0.42490000134489825,0.45383525633267163
R0981,18-34,Woman,Bachelor+,South,$40k–$80k,Neither,0,Wages not keeping up,3,2,0.41338242108267,0.351797549998872,0.3859697559834804,0.3558848712857186,0.3709273136345995
R0982,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,5,1,0.2689414213699951,0.3701525333801714,0.25217154012375115,0.2595013372476476,0.2558364386856994
R0983,35-49,Man,No college,Midwest,$40k–$80k,Somewhat oppose,1,Healthcare costs,4,2,0.401312339887548,2.285133419209863,0.3677360810750169,0.40655371768726456,0.3871448993811407
R0984,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Retirement security,5,2,0.3429895373265011,0.3395362158296236,0.25599927145812756,0.287717616514093,0.27185844398611025
R0985,18-34,Man,No college,Midwest,$40k–$80k,Neither,0,Retirement security,3,2,0.4378234991142019,1.213637988226473,0.43794498648360647,0.3902396085359706,0.41409229750978854
R0986,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.3318122278318339,0.3835194842200946,0.3663909238110337,0.33490710463310486,0.3506490142220693
R0987,18-34,Woman,Some college,West,,Neither,0,Healthcare costs,4,3,0.4378234991142019,0.5713879760084106,0.3420211684477893,0.3264244115535153,0.3342227900006523
R0988,18-34,Woman,Some college,Northeast,$40k–$80k,Neither,0,Housing costs,4,4,0.5621765008857981,0.7261931652714344,0.46877701710065567,0.4048342684247859,0.4368056427627208
R0989,35-49,Woman,Some college,West,$40k–$80k,Neither,0,Wages not keeping up,3,2,0.52497918747894,1.0758543914891443,0.43703537266931647,0.38936461725628857,0.4131999949628025
R0990,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Healthcare costs,3,2,0.3429895373265012,0.4012588497192978,0.4314179866059967,0.3522050872655097,0.3918115369357532
R0991,50-64,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,3,2,0.1824255238063563,1.0691023606390948,0.26553316676561806,0.2643688951661346,0.26495103096587636
R0992,35-49,Man,Some college,West,Over $80k,Somewhat oppose,0,Job loss / automation,5,3,0.3318122278318339,1.0383572281020084,0.30123204527505676,0.3026431532584935,0.3019375992667751
R0993,65+,Woman,Some college,West,Over $80k,Neither,0,Retirement security,4,2,0.3100255188723875,3.1629327645290637,0.2761111197599807,0.29974573738206767,0.2879284285710242
R0994,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2404890830508889,0.3395362158296236,0.2609942345239175,0.2672044599441279,0.26409934723402273
R0995,35-49,Woman,Bachelor+,Northeast,$40k–$80k,Neither,0,Retirement security,4,2,0.425557483188341,0.7555218410616938,0.400289605655482,0.3710348564859153,0.38566223107069864
R0996,65+,Woman,Bachelor+,West,Over $80k,Strongly oppose,0,Housing costs,4,3,0.2314752165009823,2.603790818324769,0.24324375821951852,0.3117809522881362,0.27751235525382734
R0997,18-34,Man,No college,West,$40k–$80k,Neither,0,Job loss / automation,4,2,0.4501660026875221,0.9990915665210944,0.3284587319000616,0.3538725004258859,0.34116561616297375
R0998,35-49,Man,Some college,West,Over $80k,Somewhat oppose,0,Job loss / automation,5,2,0.3318122278318339,1.0383572281020084,0.290496398050964,0.29418407850806244,0.2923402382795132
R0999,18-34,Man,No college,Northeast,$40k–$80k,Neither,0,Retirement security,3,2,0.4501660026875221,1.2697737746537208,0.45269897658234903,0.37343790456197823,0.41306844057216363
R1000,18-34,Man,Some college,Midwest,Over $80k,Somewhat oppose,0,Housing costs,3,1,0.3543436937742045,0.6698973493958539,0.45352995721016653,0.39374865673976095,0.42363930697496377
R1001,18-34,Man,Some college,Midwest,Over $80k,Somewhat oppose,0,Housing costs,4,2,0.3543436937742045,0.6698973493958539,0.38370186955375946,0.35420462931354463,0.36895324943365204
R1002,18-34,Woman,Bachelor+,Northeast,Over $80k,Strongly oppose,0,Healthcare costs,4,2,0.3429895373265012,0.4012588497192978,0.35090774813589953,0.34203582238207436,0.3464717852589869
R1003,50-64,Woman,Bachelor+,South,$40k–$80k,Strongly oppose,1,Healthcare costs,4,3,0.3318122278318339,1.107709792464589,0.2462247430391044,0.2958399430281542,0.27103234303362933
R1004,18-34,Man,Some college,Midwest,Over $80k,Neither,1,Healthcare costs,5,2,0.3543436937742045,0.6698973493958539,0.307283871729472,0.31905289444395424,0.31316838308671313
R1005,18-34,Man,Bachelor+,West,Over $80k,Strongly oppose,0,Housing costs,4,1,0.2788848219771369,0.3157210683893934,0.26858565801117834,0.25636178889769046,0.2624737234544344
R1006,35-49,Man,Some college,South,Over $80k,Somewhat oppose,1,Job loss / automation,4,3,0.289050497374996,1.1570071352329754,0.39071460140383957,0.3283152953888721,0.35951494839635584
R1007,18-34,Woman,No college,West,$40k–$80k,Neither,0,Healthcare costs,4,3,0.52497918747894,1.035170768066239,0.31671170568651597,0.356189157377579,0.33645043153204746
R1008,50-64,Man,No college,Northeast,$40k–$80k,Neither,0,Retirement security,5,1,0.3658644089891993,3.1629327645290637,0.2004419167957826,0.23181230256489482,0.2161271096803387
R1009,18-34,Man,No college,Midwest,$40k–$80k,Neither,0,Healthcare costs,4,2,0.4378234991142019,1.213637988226473,0.35698144335086124,0.3528074151796528,0.35489442926525705
R1010,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.2404890830508889,0.3395362158296236,0.23946889747899977,0.2544358658426389,0.24695238166081934
R1011,35-49,Woman,Bachelor+,Midwest,Under $40k,Neither,1,Healthcare costs,3,2,0.4378234991142019,0.7221207632023516,0.5607211403825032,0.4242331908465743,0.49247716561453875
R1012,35-49,Man,Bachelor+,South,Over $80k,Strongly oppose,0,Healthcare costs,4,2,0.2141650169574414,0.6393055930608685,0.30036083105374606,0.3223779561679035,0.3113693936108248
R1013,50-64,Woman,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.3100255188723875,2.004719100786816,0.26183884114418515,0.2649289367751689,0.263383888959677
R1014,18-34,Man,Bachelor+,South,$40k–$80k,Neither,1,Retirement security,4,2,0.3429895373265011,0.3395362158296236,0.325659226152838,0.329246409793923,0.3274528179733805
R1015,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.299432857526027,0.351797549998872,0.27537648105494605,0.32143301312910727,0.2984047470920267
R1016,35-49,Woman,Bachelor+,South,Over $80k,Strongly oppose,1,Job loss / automation,5,2,0.2689414213699951,0.6623922010494621,0.2619707272805899,0.3125418703862572,0.2872562988334235
R1017,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.2689414213699951,0.6623922010494621,0.29414043628047,0.31050902500754973,0.3023247306440099
R1018,18-34,Man,No college,South,Over $80k,Neither,0,Wages not keeping up,4,1,0.289050497374996,1.1132547065030258,0.25030288016534924,0.2679673374759172,0.25913510882063323
R1019,50-64,Man,No college,West,Over $80k,Strongly oppose,0,Retirement security,3,2,0.259225100817846,3.1458533801834325,0.24384007266116747,0.268484652849169,0.25616236275516824
R1020,18-34,Woman,Some college,South,Over $80k,Neither,1,Healthcare costs,4,3,0.389360766050778,0.636678733807699,0.3552238473917806,0.3159855073154683,0.3356046773536244
R1021,18-34,Man,Some college,Northeast,,Strongly oppose,1,Job loss / automation,5,2,0.3658644089891993,0.7008828779461082,0.3484048194562969,0.3124277809933611,0.33041630022482904
R1022,50-64,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,5,2,0.2689414213699951,1.263449268332222,0.21564306468983632,0.21362990945898044,0.21463648707440838
R1023,18-34,Woman,Bachelor+,West,Over $80k,Neither,0,Healthcare costs,4,2,0.3429895373265012,0.3157210683893934,0.28322590848065926,0.31254976548852664,0.297887836984593
R1024,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.2788848219771369,0.3157210683893934,0.2788297884112614,0.2989002193863081,0.2888650038987848
R1025,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Retirement security,5,1,0.3318122278318339,0.3835194842200946,0.25629672901899647,0.2663057682400248,0.26130124862951065
R1026,18-34,Woman,Bachelor+,South,$40k–$80k,Neither,0,Job loss / automation,4,3,0.41338242108267,0.351797549998872,0.3710920703969986,0.35196330669396125,0.3615276885454799
R1027,50-64,Man,Bachelor+,South,$40k–$80k,Neither,1,Job loss / automation,4,2,0.2689414213699951,1.0691023606390948,0.2563381690294744,0.2893881729302375,0.27286317097985596
R1028,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,4,1,0.2404890830508889,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R1029,18-34,Woman,Some college,Midwest,Over $80k,Neither,1,Job loss / automation,3,2,0.425557483188341,0.6940886871003358,0.5034827515774882,0.3988352829522239,0.4511590172648561
R1030,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,3,0.3429895373265012,0.3157210683893934,0.2938041298701643,0.3245122447937498,0.30915818733195705
R1031,18-34,Woman,Some college,Midwest,Over $80k,Neither,0,Housing costs,4,1,0.425557483188341,0.6940886871003358,0.3766847640702021,0.3418000962788827,0.3592424301745424
R1032,18-34,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,3,0.3775406687981454,0.3701525333801714,0.3820719584279142,0.35555040849404257,0.3688111834609784
R1033,35-49,Woman,Bachelor+,Midwest,,Somewhat oppose,0,Healthcare costs,5,2,0.299432857526027,0.7221207632023516,0.27543470155715716,0.3101357110746807,0.2927852063159189
R1034,18-34,Woman,Bachelor+,West,$40k–$80k,Neither,1,Job loss / automation,4,2,0.4625701546562504,0.3157210683893934,0.3458760697705904,0.3471197481134628,0.3464979089420266
R1035,50-64,Woman,Some college,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,4,3,0.3429895373265012,2.1854866116674128,0.3234907954622805,0.3271121356761481,0.3253014655692143
R1036,18-34,Woman,Some college,South,Over $80k,Somewhat oppose,0,Retirement security,3,3,0.389360766050778,0.636678733807699,0.43605909110315066,0.35744314400704363,0.3967511175550972
R1037,18-34,Man,Some college,West,Over $80k,Neither,1,Job loss / automation,4,1,0.3658644089891993,0.5514731729799301,0.3425218685515138,0.30137313586018605,0.3219475022058499
R1038,18-34,Woman,Some college,Midwest,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.425557483188341,0.6940886871003358,0.36603856958936054,0.33892268394567354,0.352480626767517
R1039,35-49,Woman,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Job loss / automation,4,2,0.41338242108267,0.7221207632023516,0.4165533725395481,0.39183433399157,0.40419385326555907
R1040,35-49,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,3,3,0.3775406687981454,0.6623922010494621,0.4094595006090257,0.3777577684690982,0.3936086345390619
R1041,35-49,Woman,No college,South,Over $80k,Somewhat oppose,0,Housing costs,3,3,0.320821300824607,2.1718190902476184,0.38001308686211743,0.37369427541584926,0.3768536811389833
R1042,35-49,Woman,Some college,West,Over $80k,Neither,0,Wages not keeping up,5,3,0.401312339887548,1.0758543914891443,0.2604025529418165,0.2782993463907564,0.2693509496662865
R1043,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Neither,0,Wages not keeping up,4,3,0.4625701546562504,0.4012588497192978,0.37838408040669846,0.3468984163590539,0.36264124838287615
R1044,35-49,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.3100255188723875,0.7555218410616938,0.39139598128789976,0.3613651374552785,0.3763805593715891
R1045,18-34,Man,Some college,South,$40k–$80k,Neither,0,Wages not keeping up,3,2,0.4378234991142019,0.6144883270987976,0.43453699753698677,0.40959975699952367,0.4220683772682552
R1046,35-49,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Healthcare costs,4,1,0.2497398944048823,0.7291893502144638,0.34484033661160235,0.300765189241061,0.3228027629263317
R1047,18-34,Man,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.320821300824607,0.6144883270987976,0.2823338449061284,0.26587040042534715,0.27410212266573775
R1048,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Job loss / automation,3,1,0.2788848219771369,0.3157210683893934,0.3691717082075706,0.29332716330706526,0.3312494357573179
R1049,18-34,Woman,Some college,Northeast,Over $80k,Neither,0,Retirement security,4,3,0.4378234991142019,0.7261931652714344,0.41560647942340767,0.3323143992286991,0.3739604393260534
R1050,35-49,Man,No college,Northeast,,Somewhat oppose,1,Retirement security,4,2,0.4378234991142019,2.390830309734841,0.3437897268828075,0.3525941160410255,0.34819192146191646
R1051,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Neither,1,Wages not keeping up,4,3,0.4625701546562504,0.4012588497192978,0.37838408040669846,0.3468984163590539,0.36264124838287615
R1052,50-64,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2141650169574414,0.9594669989022953,0.1731861847043974,0.208147972212914,0.19066707845865571
R1053,18-34,Woman,Bachelor+,Northeast,Over $80k,Neither,1,Wages not keeping up,5,2,0.3429895373265012,0.4012588497192978,0.2589991322804475,0.275861739940899,0.2674304361106733
R1054,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,3,0.289050497374996,1.1132547065030258,0.28971220193650093,0.3030293690291186,0.29637078548280976
R1055,50-64,Man,Bachelor+,West,Over $80k,Strongly oppose,0,Housing costs,4,2,0.2141650169574414,0.9594669989022953,0.19551998857233674,0.24225594168482825,0.2188879651285825
R1056,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Neither,1,Housing costs,4,3,0.4625701546562504,0.4012588497192978,0.4014876476120897,0.35960411798639924,0.3805458827992445
R1057,50-64,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.2141650169574414,1.2194137891625592,0.27408113555821734,0.25934423252456446,0.2667126840413909
R1058,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.3429895373265012,0.4012588497192978,0.35090774813589953,0.34203582238207436,0.3464717852589869
R1059,50-64,Woman,No college,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.3100255188723875,3.1629327645290637,0.24606361928846654,0.26502459275862383,0.25554410602354516
R1060,65+,Woman,Some college,West,$40k–$80k,Neither,0,Healthcare costs,3,2,0.425557483188341,3.1629327645290637,0.38684192525545086,0.3904617976617039,0.3886518614585774
R1061,18-34,Woman,Bachelor+,West,$40k–$80k,Neither,1,Wages not keeping up,3,3,0.4625701546562504,0.3157210683893934,0.3844047432335403,0.34663303480395075,0.3655188890187455
R1062,18-34,Man,No college,West,Over $80k,Neither,1,Job loss / automation,5,2,0.3318122278318339,0.9990915665210944,0.2282195263253074,0.2742620291155038,0.2512407777204056
R1063,18-34,Woman,Some college,Midwest,$40k–$80k,Neither,1,Housing costs,2,3,0.549833997312478,0.6940886871003358,0.6086498904497878,0.46940802270292553,0.5390289565763566
R1064,18-34,Woman,No college,Northeast,Over $80k,Neither,0,Housing costs,4,2,0.401312339887548,1.3156278539669846,0.33821886764950465,0.3238418688789867,0.3310303682642457
R1065,18-34,Woman,Bachelor+,South,Over $80k,Neither,1,Job loss / automation,4,2,0.299432857526027,0.351797549998872,0.3222795038639227,0.32983663082892095,0.32605806734642184
R1066,50-64,Woman,Some college,West,,Neither,0,Healthcare costs,4,2,0.3543436937742045,1.799137192180751,0.2368375379108506,0.2825452336489303,0.2596913857798905
R1067,18-34,Woman,Some college,Northeast,Over $80k,Neither,0,Housing costs,3,3,0.4378234991142019,0.7261931652714344,0.499536901718162,0.3648193720627104,0.4321781368904362
R1068,18-34,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.2788848219771369,0.3872736220086664,0.2889941632124078,0.25443251854538235,0.2717133408788951
R1069,18-34,Woman,Bachelor+,Northeast,,Neither,0,Wages not keeping up,4,2,0.3429895373265012,0.4012588497192978,0.3291142861299169,0.32676058969676647,0.3279374379133417
